filename,sse_dft,sse_pred
POSCAR_Co2O2_1_x025,0.414121,0.28390557787951864
POSCAR_Co2O2_1_x050,0.408983,0.27919146341559953
POSCAR_Co2O2_1_x950,0.377742,0.3005128961466977
POSCAR_Co2O2_1_x975,0.413531,0.2805668092878032
POSCAR_Co2O2_1_y025,0.414639,0.2832924036925103
POSCAR_Co2O2_1_y050,0.408888,0.27777505216121817
POSCAR_Co2O2_1_y950,0.377421,0.3024196780065231
POSCAR_Co2O2_1_y975,0.412977,0.28026955014946214
POSCAR_Co2O2_1_z025,0.430693,0.26250553400577137
POSCAR_Co2O2_1_z050,0.452675,0.270438221321453
POSCAR_Co2O2_1_z950,0.373011,0.303619880224546
POSCAR_Co2O2_1_z975,0.382229,0.2892299459638508
POSCAR_Co2P2_4,0.153976,0.4743143754436092
POSCAR_Co2P2_4_st025,0.296743,0.45657872212071604
POSCAR_Co2P2_4_st975,0.060743,0.47874269058472624
POSCAR_Co2P2_4_x025,0.182046,0.47200255361413235
POSCAR_Co2P2_4_x050,0.22938,0.47046647429747646
POSCAR_Co2P2_4_x975,0.178526,0.477609768654428
POSCAR_Co2P2_4_y025,0.184049,0.46846814041196144
POSCAR_Co2P2_4_y050,0.230508,0.4712438774663329
POSCAR_Co2P2_4_y950,0.1811,0.4780562949489956
POSCAR_Co2P2_4_y975,0.176419,0.4785458519608101
POSCAR_Co2P2_4_z050,0.281652,0.4751697732649378
POSCAR_Co2P2_4_z975,0.151389,0.46129524480991163
POSCAR_Co2Pb2_4,0.01135,0.0427547951192881
POSCAR_Co2Pb2_4_st975,0.019632,0.044622455106296234
POSCAR_Co2Pb2_4_x950,0.019873,0.043165257088207606
POSCAR_Co2Pb2_4_y950,0.006202,0.051887647988529254
POSCAR_Co2Pb2_4_y975,0.00553,0.04851944215226803
POSCAR_Co2Pb2_4_z025,0.041393,0.043993734752061704
POSCAR_Co2Pb2_4_z950,0.033744,0.03905298932014619
POSCAR_Co2Pb3_1_st025,0.016076,0.01625847522125265
POSCAR_Co2Pb3_1_st050,0.014646,0.015783848129110965
POSCAR_Co2Pb3_1_st975,0.016771,0.022541408311079498
POSCAR_Co2Pb3_1_x025,0.01703,0.021039209182750637
POSCAR_Co2Pb3_1_x050,0.01707,0.020494489205801884
POSCAR_Co2Pb3_1_x950,0.018434,0.01695949394347635
POSCAR_Co2Pb3_1_x975,0.017512,0.01669149212163302
POSCAR_Co2Pb3_1_y025,0.015126,0.022884589256467622
POSCAR_Co2Pb3_1_y050,0.014692,0.02435825323914729
POSCAR_Co2Pb3_1_y950,0.01557,0.01617602423872696
POSCAR_Co2Pb3_1_y975,0.016964,0.016171802080861695
POSCAR_Co2Pb3_1_z025,0.015694,0.016630791616008316
POSCAR_Co2Pb3_1_z050,0.015914,0.016357350263781226
POSCAR_Co2Pb3_1_z950,0.016432,0.02190201437397865
POSCAR_Co2Pb3_1_z975,0.017723,0.021871469316183254
POSCAR_Co2S2_1,0.684412,0.6614375061144997
POSCAR_Co2S2_1_st025,1.089573,0.7059316114749545
POSCAR_Co2S2_1_st050,1.116118,0.798736212647875
POSCAR_Co2S2_1_st950,0.369147,0.6145688946341971
POSCAR_Co2S2_1_y050,1.030444,0.7072597396523633
POSCAR_Co2S2_1_z050,1.11311,0.7743304830464786
POSCAR_Co2S2_1_z975,0.501541,0.6345416475790102
POSCAR_Co2Sb3_1,0.012945,0.020449301986044607
POSCAR_Co2Sb3_1_st025,0.012175,0.020870275709484607
POSCAR_Co2Sb3_1_st050,0.012119,0.020657329545485423
POSCAR_Co2Sb3_1_st950,0.011287,0.020783221365867376
POSCAR_Co2Sb3_1_x025,0.007706,0.020838666249111515
POSCAR_Co2Sb3_1_x050,0.008392,0.02082098591232723
POSCAR_Co2Sb3_1_x950,0.008238,0.02200366883278145
POSCAR_Co2Sb3_1_x975,0.009078,0.021153044318136006
POSCAR_Co2Sb3_1_y025,0.008434,0.02089536071459467
POSCAR_Co2Sb3_1_y050,0.008489,0.020911633446005926
POSCAR_Co2Sb3_1_y950,0.007248,0.0219961403362988
POSCAR_Co2Sb3_1_y975,0.008295,0.021151036710804948
POSCAR_Co2Sb3_1_z025,0.00843,0.02138303096995859
POSCAR_Co2Sb3_1_z050,0.01023,0.02247232793529467
POSCAR_Co2Sb3_1_z950,0.008606,0.02100589663602443
POSCAR_Co2Sb3_1_z975,0.00909,0.020904513372090375
POSCAR_Co2Se2_3,0.223805,0.2859141940544478
POSCAR_Co2Se2_3_st025,0.300606,0.27057477610378017
POSCAR_Co2Se2_3_st050,0.284051,0.25601428298119855
POSCAR_Co2Se2_3_st950,0.263571,0.30027960273879006
POSCAR_Co2Se2_3_st975,0.274884,0.2936197212695706
POSCAR_Co2Se2_3_x025,0.400636,0.2823424690859514
POSCAR_Co2Se2_3_x050,0.36939,0.2803055842441052
POSCAR_Co2Se2_3_x950,0.269651,0.31735100099040225
POSCAR_Co2Se2_3_x975,0.249915,0.30107523499668776
POSCAR_Co2Se2_3_y025,0.400185,0.28252764277135844
POSCAR_Co2Se2_3_y050,0.368886,0.280719682818784
POSCAR_Co2Se2_3_y950,0.269626,0.31742857047313605
POSCAR_Co2Se2_3_y975,0.24916,0.3011927665533333
POSCAR_Co2Se2_3_z025,0.229524,0.2876669286442933
POSCAR_Co2Se2_3_z050,0.239366,0.2837835971876589
POSCAR_Co2Se2_3_z950,0.239172,0.28734653050137565
POSCAR_Co2Se2_3_z975,0.450301,0.2923589208023834
POSCAR_Co2Se4_1,0.702257,0.4815036304757407
POSCAR_Co2Se4_1_st025,0.618155,0.4639266872668455
POSCAR_Co2Se4_1_st050,0.572476,0.4549542385768124
POSCAR_Co2Se4_1_st975,0.694908,0.48531249723776465
POSCAR_Co2Se4_1_x025,0.72024,0.5064553726037391
POSCAR_Co2Se4_1_x050,0.725259,0.5148846065155581
POSCAR_Co2Se4_1_x950,0.6371,0.43717227879742965
POSCAR_Co2Se4_1_x975,0.672355,0.4477053819167351
POSCAR_Co2Se4_1_y025,0.713265,0.4585932239862602
POSCAR_Co2Se4_1_y050,0.68114,0.4461020493632214
POSCAR_Co2Se4_1_y950,0.66554,0.49559978725730697
POSCAR_Co2Se4_1_y975,0.682238,0.49634766639142786
POSCAR_Co2Se4_1_z025,0.634598,0.460794871409889
POSCAR_Co2Se4_1_z050,0.558679,0.44821934928701584
POSCAR_Co2Se4_1_z950,0.774911,0.5330151912367364
POSCAR_Co2Se4_1_z975,0.742814,0.5036573856456984
POSCAR_Co2Sn4_2,0.312815,0.43586762440923804
POSCAR_Co2Sn4_2_st050,0.376827,0.4660405886356475
POSCAR_Co2Sn4_2_x025,0.271046,0.45921318246362086
POSCAR_Co2Sn4_2_x050,0.008153,0.45806960222317433
POSCAR_Co2Sn4_2_x950,0.188268,0.48816469457259015
POSCAR_Co2Sn4_2_x975,0.196925,0.4616397484289189
POSCAR_Co2Sn4_2_z975,0.00659,0.4383980847186252
POSCAR_Co2Tl3_1,0.013263,0.027238382208273966
POSCAR_Co2Tl3_1_st025,0.011903,0.02719800483559185
POSCAR_Co2Tl3_1_st050,0.012161,0.027041031272418827
POSCAR_Co2Tl3_1_st950,0.01392,0.026500980431026236
POSCAR_Co2Tl3_1_st975,0.013037,0.026900344924924307
POSCAR_Co2Tl3_1_x025,0.012936,0.027220558170359278
POSCAR_Co2Tl3_1_x050,0.012624,0.02719275206042942
POSCAR_Co2Tl3_1_x950,0.013478,0.026530410752560997
POSCAR_Co2Tl3_1_x975,0.01384,0.027545697670272512
POSCAR_Co2Tl3_1_y025,0.012817,0.027205771736819102
POSCAR_Co2Tl3_1_y050,0.012216,0.026889621047101683
POSCAR_Co2Tl3_1_y950,0.014423,0.026817180733867005
POSCAR_Co2Tl3_1_y975,0.013847,0.027400068990314837
POSCAR_Co2Tl3_1_z025,0.013558,0.027273141268131462
POSCAR_Co2Tl3_1_z050,0.013408,0.02731668330916282
POSCAR_Co2Tl3_1_z950,0.012303,0.027425476874404064
POSCAR_Co2Tl3_1_z975,0.012766,0.02750606640098876
POSCAR_Cr2F4_cluster1,0.105181,0.2783796514383171
POSCAR_Cr2F4_cluster1_st025,0.099398,0.27353334946308056
POSCAR_Cr2F4_cluster1_st050,0.095028,0.2712333346457624
POSCAR_Cr2F4_cluster1_st950,0.120983,0.3017874291996177
POSCAR_Cr2F4_cluster1_st975,0.112398,0.2844397824660186
POSCAR_Cr2F4_cluster2,0.01327,0.052334873876360356
POSCAR_Cr2F4_cluster2_st025,0.012463,0.053001045053520976
POSCAR_Cr2F4_cluster2_st050,0.011722,0.05264132467085015
POSCAR_Cr2F4_cluster2_st950,0.015228,0.05131792312791909
POSCAR_Cr2F4_cluster2_st975,0.014187,0.05200659215083741
POSCAR_Cr2F6_cluster1,0.09615,0.1234579294179204
POSCAR_Cr2F6_cluster1_st025,0.177898,0.11583154136878716
POSCAR_Cr2F6_cluster1_st050,0.167395,0.11285991211034317
POSCAR_Cr2F6_cluster1_st950,0.088422,0.15677664418007245
POSCAR_Cr2F6_cluster1_st975,0.090895,0.14124788046713196
POSCAR_Cr2F6_cluster2,0.240743,0.13663359884052728
POSCAR_Cr2F6_cluster2_st025,0.247271,0.13178369039021895
POSCAR_Cr2F6_cluster2_st050,0.20913,0.12784179291049108
POSCAR_Cr2F6_cluster2_st950,0.231945,0.14988669570743823
POSCAR_Cr2F6_cluster2_st975,0.231566,0.14511172042682952
POSCAR_Cr2F8_cluster1,0.267451,0.1719149880384132
POSCAR_Cr2F8_cluster1_st025,0.256916,0.17077718356655452
POSCAR_Cr2F8_cluster1_st050,0.236515,0.1628609701169941
POSCAR_Cr2F8_cluster1_st950,0.282304,0.17473270577360656
POSCAR_Cr2F8_cluster1_st975,0.274242,0.17483444417343383
POSCAR_Cr2F8_cluster2,0.16939,0.17996122021836214
POSCAR_Cr2F8_cluster2_st025,0.28095,0.16964508156109712
POSCAR_Cr2F8_cluster2_st050,0.251695,0.16077242612023046
POSCAR_Cr2F8_cluster2_st950,0.140859,0.18991560917731734
POSCAR_Cr2F8_cluster2_st975,0.165917,0.18661434779157973
POSCAR_Cr2Ga2_2,0.010506,0.03254385504635678
POSCAR_Cr2Ga2_2_st050,0.01023,0.0188576248076765
POSCAR_Cr2Ga2_2_st950,0.010769,0.04104320203030656
POSCAR_Cr2Ga2_2_st975,0.01086,0.04006128785757472
POSCAR_Cr2Ga2_2_x025,0.009524,0.03320555518978899
POSCAR_Cr2Ga2_2_x050,0.009367,0.03288914820195019
POSCAR_Cr2Ga2_2_x950,0.009823,0.04505437639356578
POSCAR_Cr2Ga2_2_x975,0.01105,0.03743711110061498
POSCAR_Cr2Ga2_2_y025,0.010361,0.03316460307787107
POSCAR_Cr2Ga2_2_y050,0.010332,0.020400802180139958
POSCAR_Cr2Ga2_2_y950,0.010809,0.04669445234027959
POSCAR_Cr2Ga2_2_y975,0.009944,0.041691812722865824
POSCAR_Cr2Ga2_2_z025,0.010152,0.035877412584286957
POSCAR_Cr2Ga2_2_z050,0.010762,0.038163580179042436
POSCAR_Cr2Ga2_2_z950,0.0106,0.03791416318303072
POSCAR_Cr2Ga2_2_z975,0.009642,0.03522820246446591
POSCAR_Cr2Ge2_3,0.300033,0.48697753028366
POSCAR_Cr2Ge2_3_st025,0.333745,0.4836964815016491
POSCAR_Cr2Ge2_3_st950,0.243668,0.49786019738568976
POSCAR_Cr2Ge2_3_st975,0.2724,0.49191159026118736
POSCAR_Cr2Ge2_3_x025,0.363134,0.5233665510213927
POSCAR_Cr2Ge2_3_x050,0.379563,0.5447552800482215
POSCAR_Cr2Ge2_3_x950,0.283957,0.5212687752602528
POSCAR_Cr2Ge2_3_x975,0.290315,0.5116888104750794
POSCAR_Cr2Ge2_3_y025,0.363382,0.523270624135356
POSCAR_Cr2Ge2_3_y050,0.379737,0.5449570631800748
POSCAR_Cr2Ge2_3_y950,0.284277,0.5172529778111774
POSCAR_Cr2Ge2_3_z025,0.279053,0.4793812545989354
POSCAR_Cr2Ge2_3_z950,0.34879,0.49038808763270225
POSCAR_Cr2Ge2_3_z975,0.323491,0.4889993482563525
POSCAR_Cr2Ge3_1,0.013563,0.013853600126516877
POSCAR_Cr2Ge3_1_st025,0.014167,0.013719670551578675
POSCAR_Cr2Ge3_1_st050,0.014125,0.013333571033339053
POSCAR_Cr2Ge3_1_st950,0.015912,0.014663688231292429
POSCAR_Cr2Ge3_1_st975,0.015279,0.01431231406163031
POSCAR_Cr2Ge3_1_x025,0.015408,0.013941403138350683
POSCAR_Cr2Ge3_1_x050,0.014322,0.014054095244104291
POSCAR_Cr2Ge3_1_x950,0.015536,0.014967332887514367
POSCAR_Cr2Ge3_1_x975,0.014697,0.01452878403195193
POSCAR_Cr2Ge3_1_y025,0.015271,0.014268289654356102
POSCAR_Cr2Ge3_1_y050,0.014547,0.014402820716113212
POSCAR_Cr2Ge3_1_y950,0.015622,0.014407272228601251
POSCAR_Cr2Ge3_1_y975,0.014634,0.01418515610385556
POSCAR_Cr2Ge3_1_z025,0.014866,0.014261095003305307
POSCAR_Cr2Ge3_1_z050,0.014262,0.014307558316973069
POSCAR_Cr2Ge3_1_z950,0.014358,0.013858674308572566
POSCAR_Cr2Ge3_1_z975,0.01428,0.013703732994100826
POSCAR_Cr2In2_5,0.271204,0.5180098863880026
POSCAR_Cr2In2_5_st025,0.32293,0.517259165860894
POSCAR_Cr2In2_5_st050,0.27433,0.5196342182104174
POSCAR_Cr2In2_5_st950,0.317689,0.5197301516120917
POSCAR_Cr2In2_5_st975,0.266227,0.5251193667799586
POSCAR_Cr2In2_5_x025,0.270209,0.5313257296973468
POSCAR_Cr2In2_5_x050,0.269453,0.537119606698904
POSCAR_Cr2In2_5_x975,0.270263,0.5172385037064864
POSCAR_Cr2In2_5_y025,0.355204,0.5186247643999964
POSCAR_Cr2In2_5_y050,0.349798,0.5184060523926293
POSCAR_Cr2In2_5_y950,0.328132,0.5459078644837753
POSCAR_Cr2In2_5_y975,0.243662,0.5235503861502907
POSCAR_Cr2In2_5_z950,0.367198,0.5317339026506552
POSCAR_Cr2In2_5_z975,0.316578,0.5304821009239411
POSCAR_Cr2In5_1,0.020936,0.04703802567961756
POSCAR_Cr2In5_1_st025,0.02057,0.04439106438298449
POSCAR_Cr2In5_1_st050,0.020538,0.04336883761569666
POSCAR_Cr2In5_1_st950,0.021587,0.046905363922204714
POSCAR_Cr2In5_1_st975,0.021543,0.04682772117598696
POSCAR_Cr2In5_1_x025,0.020785,0.04074637273744212
POSCAR_Cr2In5_1_x950,0.024226,0.05334123658289086
POSCAR_Cr2In5_1_x975,0.021703,0.048260136062085984
POSCAR_Cr2In5_1_y950,0.019801,0.04379218210851019
POSCAR_Cr2In5_1_y975,0.018936,0.04674310956124642
POSCAR_Cr2In5_1_z050,0.019938,0.04817862209525761
POSCAR_Cr2In5_1_z950,0.028166,0.05232209530159283
POSCAR_Cr2In8_2,0.010506,0.04518615131833423
POSCAR_Cr2In8_2_st025,0.010629,0.04815796504234961
POSCAR_Cr2In8_2_st050,0.011453,0.04636362189318562
POSCAR_Cr2In8_2_st950,0.01035,0.05016848184095084
POSCAR_Cr2In8_2_st975,0.012265,0.04687754203984669
POSCAR_Cr2In8_2_x025,0.009672,0.04611809932756417
POSCAR_Cr2In8_2_x050,0.010291,0.04555914369927773
POSCAR_Cr2In8_2_x950,0.010797,0.04601071399503005
POSCAR_Cr2In8_2_x975,0.011759,0.04589784300403248
POSCAR_Cr2In8_2_y025,0.011531,0.045251110191815457
POSCAR_Cr2In8_2_y950,0.0115,0.05244776616166728
POSCAR_Cr2In8_2_y975,0.009909,0.04821980802301002
POSCAR_Cr2In8_2_z025,0.013678,0.04621151805006748
POSCAR_Cr2In8_2_z050,0.012439,0.04535096740429495
POSCAR_Cr2In8_2_z950,0.012149,0.044651647376544146
POSCAR_Cr2In8_2_z975,0.011524,0.04633432092671069
POSCAR_Cr2N2_7,0.693497,0.6428812516981828
POSCAR_Cr2N2_7_st025,0.577491,0.6611978697927869
POSCAR_Cr2N2_7_st050,0.590475,0.6739616332345235
POSCAR_Cr2N2_7_st950,0.834141,0.6613664589960623
POSCAR_Cr2N2_7_st975,0.79372,0.6580987940732511
POSCAR_Cr2N2_7_x025,0.756821,0.7166580677933914
POSCAR_Cr2N2_7_x050,0.794084,0.7607729691395108
POSCAR_Cr2N2_7_x950,0.750685,0.775778392216286
POSCAR_Cr2N2_7_x975,0.745881,0.7334338816674685
POSCAR_Cr2N2_7_y025,0.75627,0.7157099694216523
POSCAR_Cr2N2_7_y050,0.793872,0.7607500481546774
POSCAR_Cr2N2_7_y950,0.750712,0.7761314562310188
POSCAR_Cr2N2_7_y975,0.746285,0.7341402949505542
POSCAR_Cr2N2_7_z025,0.53944,0.6412265517297211
POSCAR_Cr2N2_7_z050,0.509981,0.6214474642571087
POSCAR_Cr2N2_7_z950,0.869943,0.6106572620222352
POSCAR_Cr2N2_7_z975,0.812995,0.6455677305601332
POSCAR_Cr2O2_2,1.196253,0.5934807597571323
POSCAR_Cr2O2_2_st025,1.02415,0.5448046696476901
POSCAR_Cr2O2_2_st050,0.866297,0.5181178424395828
POSCAR_Cr2O2_2_st950,1.604422,0.663293461515144
POSCAR_Cr2O2_2_st975,1.387752,0.6028105850986301
POSCAR_Cr2O2_2_z025,1.117426,0.5924819784578174
POSCAR_Cr2O2_2_z050,1.041263,0.5232109464052708
POSCAR_Cr2O2_2_z950,1.367022,0.6361397515614513
POSCAR_Cr2O2_2_z975,1.279056,0.6116934734375324
POSCAR_Cr2O4_2,0.708092,0.6134846476449444
POSCAR_Cr2O4_2_st025,0.681212,0.5689098291474443
POSCAR_Cr2O4_2_st050,0.603868,0.5395581357807915
POSCAR_Cr2O4_2_st950,0.756771,0.6805537214015522
POSCAR_Cr2O4_2_st975,0.689517,0.6324237339283508
POSCAR_Cr2O4_2_x025,0.745481,0.6324733260778748
POSCAR_Cr2O4_2_x050,0.670347,0.6256438311443966
POSCAR_Cr2O4_2_x950,0.743934,0.5786753896452452
POSCAR_Cr2O4_2_x975,0.68139,0.6084227628267022
POSCAR_Cr2O4_2_y025,0.724233,0.5860035360468657
POSCAR_Cr2O4_2_y050,0.697255,0.5538217489194974
POSCAR_Cr2O4_2_y950,0.641504,0.6497364691968855
POSCAR_Cr2O4_2_y975,0.673865,0.6328564699433602
POSCAR_Cr2O4_2_z025,0.724086,0.5924083797158303
POSCAR_Cr2O4_2_z050,0.698544,0.5595318809692911
POSCAR_Cr2O4_2_z950,0.640991,0.649116826316552
POSCAR_Cr2O4_2_z975,0.673633,0.6361633665700451
POSCAR_Cr2P18_1,0.010693,0.0220652112420069
POSCAR_Cr2P18_1_x025,0.009612,0.02207185028802538
POSCAR_Cr2P18_1_x050,0.009259,0.021555030064733725
POSCAR_Cr2P18_1_x950,0.009284,0.02278887758658374
POSCAR_Cr2P18_1_x975,0.009234,0.02215577187297505
POSCAR_Cr2P18_1_y025,0.008596,0.022043889808117625
POSCAR_Cr2P18_1_y050,0.009382,0.02073951666568916
POSCAR_Cr2P18_1_y950,0.009256,0.02321081328062032
POSCAR_Cr2P18_1_z025,0.009201,0.021212812339397473
POSCAR_Cr2P18_1_z050,0.010014,0.02048717236151141
POSCAR_Cr2P18_1_z950,0.00882,0.021896312918393328
POSCAR_Cr2P4_2,0.305865,0.45473634844759336
POSCAR_Cr2P4_2_st025,0.292004,0.42696970080044766
POSCAR_Cr2P4_2_st050,0.286401,0.4148309432519183
POSCAR_Cr2P4_2_st950,0.47218,0.4522338649394598
POSCAR_Cr2P4_2_st975,0.381183,0.466082958996888
POSCAR_Cr2P4_2_x025,0.288408,0.4476922572725474
POSCAR_Cr2P4_2_x050,0.309122,0.44944646949968936
POSCAR_Cr2P4_2_x950,0.374571,0.4610349740439084
POSCAR_Cr2P4_2_x975,0.34604,0.4560809748353882
POSCAR_Cr2P4_2_y025,0.332749,0.447778663366942
POSCAR_Cr2P4_2_y050,0.354754,0.44397203210964215
POSCAR_Cr2P4_2_y950,0.359357,0.45017713860994935
POSCAR_Cr2P4_2_y975,0.321514,0.46186749484832207
POSCAR_Cr2P4_2_z025,0.304193,0.4488932879656864
POSCAR_Cr2P4_2_z050,0.324849,0.4383322287270862
POSCAR_Cr2P8_1,1.258036,0.6153059548167138
POSCAR_Cr2P8_1_st025,1.137021,0.6101204950422867
POSCAR_Cr2P8_1_st050,1.013441,0.6039663249081735
POSCAR_Cr2P8_1_st950,1.165241,0.6425650362161203
POSCAR_Cr2P8_1_st975,1.180024,0.6215077336981534
POSCAR_Cr2P8_1_x025,1.227193,0.6038375445314081
POSCAR_Cr2P8_1_x050,1.183394,0.5917084884590507
POSCAR_Cr2P8_1_x950,1.274724,0.6471322751646417
POSCAR_Cr2P8_1_x975,1.275212,0.625247647775405
POSCAR_Cr2P8_1_y025,1.199041,0.6140574101859946
POSCAR_Cr2P8_1_y050,1.128046,0.6195739161774665
POSCAR_Cr2P8_1_y950,1.172941,0.6315142879585739
POSCAR_Cr2P8_1_y975,1.304026,0.6271770063000339
POSCAR_Cr2P8_1_z025,1.218012,0.6204669895744841
POSCAR_Cr2P8_1_z050,1.177292,0.6304301336676063
POSCAR_Cr2P8_1_z950,1.294144,0.5816761441085954
POSCAR_Cr2P8_1_z975,1.285479,0.5881262514477448
POSCAR_Cr2P8_2,0.37644,0.5407694005870493
POSCAR_Cr2P8_2_st025,0.32007,0.5318018553156233
POSCAR_Cr2P8_2_st050,0.314122,0.5123803791632979
POSCAR_Cr2P8_2_st950,0.462207,0.5378419576714712
POSCAR_Cr2P8_2_st975,0.430155,0.5395959800559473
POSCAR_Cr2P8_2_x025,0.3588,0.5293620313356124
POSCAR_Cr2P8_2_x050,0.333003,0.5173794681896267
POSCAR_Cr2P8_2_x950,0.369035,0.5195074945887374
POSCAR_Cr2P8_2_x975,0.381908,0.5324107106333394
POSCAR_Cr2P8_2_y025,0.342493,0.5244616531407357
POSCAR_Cr2P8_2_y050,0.341045,0.4921172075987901
POSCAR_Cr2P8_2_y950,0.414385,0.5349190087351358
POSCAR_Cr2P8_2_y975,0.383121,0.5301486046531223
POSCAR_Cr2P8_2_z025,0.346543,0.5357314911516377
POSCAR_Cr2P8_2_z050,0.345603,0.5246471494119493
POSCAR_Cr2P8_2_z950,0.364473,0.480789381789328
POSCAR_Cr2P8_2_z975,0.380539,0.5081475923622951
POSCAR_Cr2Pb13_1,0.019629,0.03592694032479555
POSCAR_Cr2Pb13_1_st025,0.017472,0.03669131536945232
POSCAR_Cr2Pb13_1_st050,0.014424,0.03645091495964914
POSCAR_Cr2Pb13_1_st950,0.018682,0.03452971131887324
POSCAR_Cr2Pb13_1_x025,0.019133,0.03681146232495548
POSCAR_Cr2Pb13_1_x050,0.018963,0.03660732146795504
POSCAR_Cr2Pb13_1_x975,0.019137,0.03764728676593049
POSCAR_Cr2Pb13_1_y025,0.01845,0.038128537612264625
POSCAR_Cr2Pb13_1_y050,0.021467,0.0371289109863618
POSCAR_Cr2Pb13_1_y950,0.019999,0.03797735389861829
POSCAR_Cr2Pb13_1_y975,0.020962,0.036148135226520536
POSCAR_Cr2Pb13_1_z025,0.018798,0.03672740461946714
POSCAR_Cr2Pb13_1_z050,0.015753,0.038577398455105126
POSCAR_Cr2Pb13_1_z950,0.022564,0.03687055484253233
POSCAR_Cr2Pb13_1_z975,0.01935,0.03602107299248765
POSCAR_Cr2Pb8_2,0.013435,0.07450679692091437
POSCAR_Cr2Pb8_2_st025,0.011684,0.07403579418732859
POSCAR_Cr2Pb8_2_st950,0.016218,0.06626977060660255
POSCAR_Cr2Pb8_2_st975,0.015046,0.07189359385849199
POSCAR_Cr2Pb8_2_x025,0.012092,0.0812356927510771
POSCAR_Cr2Pb8_2_x050,0.010814,0.08196713806186141
POSCAR_Cr2Pb8_2_x950,0.014205,0.06963564102055773
POSCAR_Cr2Pb8_2_x975,0.014307,0.07062848768784476
POSCAR_Cr2Pb8_2_y025,0.012365,0.0711461821443602
POSCAR_Cr2Pb8_2_y050,0.011306,0.07094866084345038
POSCAR_Cr2Pb8_2_y950,0.0151,0.06706964552633862
POSCAR_Cr2Pb8_2_y975,0.014526,0.07554129853219067
POSCAR_Cr2Pb8_2_z025,0.013568,0.07086523269234123
POSCAR_Cr2Pb8_2_z050,0.011942,0.07100482902677994
POSCAR_Cr2Pb8_2_z950,0.014027,0.0668278104535408
POSCAR_Cr2Pb8_2_z975,0.012793,0.07571142479942775
POSCAR_Cr2S2_1,0.766667,0.8342621669865001
POSCAR_Cr2S2_1_st025,0.71983,0.8261283669354262
POSCAR_Cr2S2_1_st050,0.677717,0.7983376333973442
POSCAR_Cr2S2_1_st950,0.902833,0.8417454209379385
POSCAR_Cr2S2_1_st975,0.82782,0.843818630900107
POSCAR_Cr2S2_1_x025,0.719078,0.831240542849367
POSCAR_Cr2S2_1_x050,0.676615,0.8130606987587677
POSCAR_Cr2S2_1_x950,0.879047,0.8634774307823376
POSCAR_Cr2S2_1_x975,0.822587,0.8545154875245655
POSCAR_Cr2S2_1_y025,0.792498,0.8649363924557912
POSCAR_Cr2S2_1_y050,0.81904,0.8583426772938326
POSCAR_Cr2S2_1_y950,0.725002,0.799569579562638
POSCAR_Cr2S2_1_y975,0.74726,0.814293122627964
POSCAR_Cr2S2_1_z025,0.746748,0.8209649097237323
POSCAR_Cr2S2_1_z050,0.726215,0.7999307746985631
POSCAR_Cr2S2_1_z950,0.819967,0.868709958114783
POSCAR_Cr2S2_1_z975,0.793052,0.8615944476706657
POSCAR_Cr2S2_2,0.586071,0.47972322302714826
POSCAR_Cr2S2_2_st025,0.552744,0.4553009262593231
POSCAR_Cr2S2_2_st050,0.524222,0.6138838170243256
POSCAR_Cr2S2_2_st950,0.81405,0.5489636719774608
POSCAR_Cr2S2_2_st975,0.661331,0.5256741093837194
POSCAR_Cr2S2_2_z025,0.569787,0.423180455355938
POSCAR_Cr2S2_2_z050,0.55592,0.40693746918902113
POSCAR_Cr2S2_2_z950,0.681751,0.6306726479726026
POSCAR_Cr2S2_2_z975,0.615927,0.6114734769227174
POSCAR_Cr2S2_3,0.020292,0.12471204813686784
POSCAR_Cr2S2_3_st025,0.019444,0.12426816738625476
POSCAR_Cr2S2_3_st050,0.018436,0.12123838720822362
POSCAR_Cr2S2_3_st950,0.023146,0.11976040683600049
POSCAR_Cr2S2_3_st975,0.021336,0.1236878928227981
POSCAR_Cr2S2_3_x025,0.021069,0.1256532169991129
POSCAR_Cr2S2_3_x050,0.021758,0.12358274717352329
POSCAR_Cr2S2_3_x950,0.018661,0.12214476347499469
POSCAR_Cr2S2_3_x975,0.019457,0.12024088789649028
POSCAR_Cr2S2_3_y025,0.019378,0.12600265693691165
POSCAR_Cr2S2_3_y050,0.018317,0.12308729047027246
POSCAR_Cr2S2_3_y950,0.02336,0.12655346086205982
POSCAR_Cr2S2_3_y975,0.020997,0.12288911969124003
POSCAR_Cr2S2_3_z025,0.019308,0.12031418126244106
POSCAR_Cr2S2_3_z050,0.01779,0.11795237113726965
POSCAR_Cr2S2_3_z950,0.022393,0.12293235859393788
POSCAR_Cr2S2_3_z975,0.020954,0.11959211844724486
POSCAR_Cr2S2_5,0.579189,0.5254031995034286
POSCAR_Cr2S2_5_st025,0.534906,0.5092565025920653
POSCAR_Cr2S2_5_st050,0.500436,0.57812067601544
POSCAR_Cr2S2_5_st950,0.850929,0.6000583209996809
POSCAR_Cr2S2_5_st975,0.702008,0.563330462671032
POSCAR_Cr2S2_5_z025,0.53061,0.4824231158429979
POSCAR_Cr2Sb2_1,1.193991,0.8904508494131196
POSCAR_Cr2Sb2_1_st025,0.977622,0.859160176145036
POSCAR_Cr2Sb2_1_st050,0.791015,0.8001463591846996
POSCAR_Cr2Sb2_1_st950,1.386081,0.9167679080606568
